id,label
1,0.99718
10,0.00282
100,0.00282
1000,0.99718
10000,0.99718
10001,0.00282
10002,0.00282
10003,0.99718
10004,0.99718
10005,0.00282
10006,0.00282
10007,0.00282
10008,0.00282
10009,0.00282
1001,0.00282
10010,0.99718
10011,0.99718
10012,0.00282
10013,0.00302
10014,0.00282
10015,0.99718
10016,0.00282
10017,0.00282
10018,0.00282
10019,0.00282
1002,0.99718
10020,0.00282
10021,0.00282
10022,0.99718
10023,0.99718
10024,0.99718
10025,0.99718
10026,0.99718
10027,0.99718
10028,0.00282
10029,0.99718
1003,0.99718
10030,0.99718
10031,0.00282
10032,0.00911
10033,0.00282
10034,0.99718
10035,0.99718
10036,0.99718
10037,0.00282
10038,0.99718
10039,0.99718
1004,0.99718
10040,0.00282
10041,0.99718
10042,0.01783
10043,0.99718
10044,0.00282
10045,0.39678
10046,0.97975
10047,0.99718
10048,0.99718
10049,0.00282
1005,0.00282
10050,0.00299
10051,0.00282
10052,0.00282
10053,0.99572
10054,0.00282
10055,0.00282
10056,0.99718
10057,0.03834
10058,0.99718
10059,0.99718
1006,0.99718
10060,0.99718
10061,0.00282
10062,0.00282
10063,0.99089
10064,0.99718
10065,0.00282
10066,0.00282
10067,0.00282
10068,0.00282
10069,0.00282
1007,0.99718
10070,0.99718
10071,0.00282
10072,0.00282
10073,0.99718
10074,0.00282
10075,0.00282
10076,0.00282
10077,0.00282
10078,0.99718
10079,0.00282
1008,0.00282
10080,0.99718
10081,0.00282
10082,0.00282
10083,0.00282
10084,0.99718
10085,0.99718
10086,0.99718
10087,0.99718
10088,0.00282
10089,0.00282
1009,0.99718
10090,0.00282
10091,0.00282
10092,0.99718
10093,0.15791
10094,0.99718
10095,0.00282
10096,0.99718
10097,0.99718
10098,0.99718
10099,0.00282
101,0.00282
1010,0.99718
10100,0.99718
10101,0.99718
10102,0.00282
10103,0.00282
10104,0.99718
10105,0.99718
10106,0.00282
10107,0.00282
10108,0.99718
10109,0.00282
1011,0.00282
10110,0.99718
10111,0.00282
10112,0.00282
10113,0.99718
10114,0.00282
10115,0.00282
10116,0.99718
10117,0.00282
10118,0.00282
10119,0.99718
1012,0.99718
10120,0.00282
10121,0.00282
10122,0.00282
10123,0.00282
10124,0.99718
10125,0.00282
10126,0.00282
10127,0.99718
10128,0.00282
10129,0.99718
1013,0.00282
10130,0.00282
10131,0.99718
10132,0.00282
10133,0.00282
10134,0.99718
10135,0.99718
10136,0.99718
10137,0.00282
10138,0.99718
10139,0.99718
1014,0.99718
10140,0.99718
10141,0.99718
10142,0.99718
10143,0.99718
10144,0.99718
10145,0.00282
10146,0.99718
10147,0.99718
10148,0.93033
10149,0.00282
1015,0.00282
10150,0.08091
10151,0.00282
10152,0.00282
10153,0.99718
10154,0.00282
10155,0.99718
10156,0.00282
10157,0.01295
10158,0.00282
10159,0.98551
1016,0.51634
10160,0.00282
10161,0.00282
10162,0.99718
10163,0.99718
10164,0.99718
10165,0.99718
10166,0.99718
10167,0.99718
10168,0.88455
10169,0.99718
1017,0.00282
10170,0.00282
10171,0.00282
10172,0.99718
10173,0.00282
10174,0.00282
10175,0.00282
10176,0.99718
10177,0.99718
10178,0.00282
10179,0.99718
1018,0.99718
10180,0.00282
10181,0.99718
10182,0.00282
10183,0.00875
10184,0.00282
10185,0.99718
10186,0.99718
10187,0.99718
10188,0.00282
10189,0.99718
1019,0.99718
10190,0.99718
10191,0.00282
10192,0.96578
10193,0.00282
10194,0.00282
10195,0.99718
10196,0.99718
10197,0.99718
10198,0.00282
10199,0.00282
102,0.99718
1020,0.00282
10200,0.00282
10201,0.00282
10202,0.99718
10203,0.99718
10204,0.00282
10205,0.00282
10206,0.00282
10207,0.99718
10208,0.99718
10209,0.99718
1021,0.00282
10210,0.00282
10211,0.00282
10212,0.00282
10213,0.03629
10214,0.99718
10215,0.00282
10216,0.99718
10217,0.95947
10218,0.00282
10219,0.00432
1022,0.00282
10220,0.99718
10221,0.52549
10222,0.99100
10223,0.00282
10224,0.00282
10225,0.00282
10226,0.00282
10227,0.00282
10228,0.00282
10229,0.00282
1023,0.00282
10230,0.02127
10231,0.99718
10232,0.99718
10233,0.99718
10234,0.00282
10235,0.00282
10236,0.00282
10237,0.00282
10238,0.99718
10239,0.00282
1024,0.00282
10240,0.00282
10241,0.99718
10242,0.99718
10243,0.99718
10244,0.99718
10245,0.99718
10246,0.93879
10247,0.99718
10248,0.00282
10249,0.99718
1025,0.00282
10250,0.00282
10251,0.99718
10252,0.00282
10253,0.98897
10254,0.99718
10255,0.99718
10256,0.99718
10257,0.00282
10258,0.99718
10259,0.99718
1026,0.00282
10260,0.07127
10261,0.99718
10262,0.99718
10263,0.99718
10264,0.00282
10265,0.00282
10266,0.00282
10267,0.00282
10268,0.99718
10269,0.99282
1027,0.00282
10270,0.00282
10271,0.99718
10272,0.00282
10273,0.00282
10274,0.00282
10275,0.99718
10276,0.00590
10277,0.09546
10278,0.00558
10279,0.99718
1028,0.00372
10280,0.99718
10281,0.99718
10282,0.97139
10283,0.99718
10284,0.99718
10285,0.99718
10286,0.00282
10287,0.00282
10288,0.00282
10289,0.00282
1029,0.00282
10290,0.99718
10291,0.99718
10292,0.00282
10293,0.99718
10294,0.00282
10295,0.00282
10296,0.00282
10297,0.99718
10298,0.99718
10299,0.06548
103,0.00282
1030,0.00282
10300,0.99718
10301,0.00282
10302,0.99718
10303,0.00282
10304,0.99718
10305,0.99718
10306,0.99718
10307,0.75734
10308,0.00282
10309,0.00282
1031,0.00282
10310,0.00282
10311,0.00282
10312,0.00282
10313,0.99718
10314,0.00282
10315,0.99718
10316,0.99718
10317,0.99718
10318,0.00282
10319,0.98786
1032,0.98023
10320,0.99718
10321,0.99718
10322,0.99718
10323,0.95986
10324,0.99718
10325,0.00282
10326,0.99718
10327,0.99452
10328,0.00282
10329,0.99718
1033,0.99718
10330,0.00282
10331,0.00282
10332,0.99718
10333,0.00282
10334,0.00282
10335,0.99718
10336,0.00282
10337,0.00736
10338,0.00282
10339,0.99718
1034,0.99366
10340,0.00282
10341,0.00282
10342,0.99718
10343,0.00282
10344,0.86851
10345,0.99718
10346,0.00282
10347,0.02152
10348,0.92861
10349,0.99718
1035,0.00282
10350,0.99718
10351,0.00282
10352,0.99718
10353,0.00282
10354,0.99718
10355,0.99718
10356,0.00282
10357,0.99718
10358,0.00282
10359,0.99718
1036,0.99482
10360,0.00282
10361,0.00282
10362,0.00282
10363,0.00282
10364,0.99718
10365,0.00282
10366,0.99718
10367,0.91794
10368,0.99718
10369,0.00282
1037,0.99718
10370,0.97175
10371,0.00282
10372,0.99718
10373,0.00282
10374,0.99556
10375,0.07741
10376,0.00282
10377,0.00282
10378,0.00282
10379,0.99718
1038,0.99718
10380,0.99718
10381,0.00282
10382,0.00282
10383,0.00282
10384,0.99718
10385,0.99718
10386,0.00282
10387,0.99718
10388,0.00282
10389,0.00282
1039,0.00282
10390,0.99718
10391,0.00282
10392,0.00282
10393,0.00282
10394,0.00282
10395,0.99718
10396,0.99718
10397,0.00282
10398,0.00282
10399,0.99718
104,0.00282
1040,0.99718
10400,0.99718
10401,0.00282
10402,0.00282
10403,0.99718
10404,0.00282
10405,0.00282
10406,0.99636
10407,0.00282
10408,0.00282
10409,0.99718
1041,0.00282
10410,0.00282
10411,0.00282
10412,0.00282
10413,0.00282
10414,0.99081
10415,0.99718
10416,0.00282
10417,0.00282
10418,0.00282
10419,0.99718
1042,0.26232
10420,0.99718
10421,0.99297
10422,0.36125
10423,0.00282
10424,0.00282
10425,0.99718
10426,0.00282
10427,0.99718
10428,0.60774
10429,0.99718
1043,0.00282
10430,0.02864
10431,0.00282
10432,0.99718
10433,0.73960
10434,0.99718
10435,0.00282
10436,0.99718
10437,0.00282
10438,0.99718
10439,0.37002
1044,0.99718
10440,0.00282
10441,0.00282
10442,0.99718
10443,0.99718
10444,0.97767
10445,0.99718
10446,0.99718
10447,0.99718
10448,0.99718
10449,0.99718
1045,0.00282
10450,0.00282
10451,0.00282
10452,0.00282
10453,0.99718
10454,0.00282
