id,label
1,0.99264
10,0.00736
100,0.00736
1000,0.99264
10000,0.99264
10001,0.00736
10002,0.00736
10003,0.99264
10004,0.99264
10005,0.00736
10006,0.00736
10007,0.00736
10008,0.00736
10009,0.00736
1001,0.00736
10010,0.99264
10011,0.99264
10012,0.00736
10013,0.00736
10014,0.00736
10015,0.99264
10016,0.00736
10017,0.00736
10018,0.00736
10019,0.00736
1002,0.99264
10020,0.00736
10021,0.00736
10022,0.99264
10023,0.99264
10024,0.99264
10025,0.99264
10026,0.99264
10027,0.99264
10028,0.00736
10029,0.99264
1003,0.99264
10030,0.99264
10031,0.00736
10032,0.00736
10033,0.00736
10034,0.99264
10035,0.99264
10036,0.99264
10037,0.00736
10038,0.99264
10039,0.99264
1004,0.99264
10040,0.00736
10041,0.99264
10042,0.17656
10043,0.99264
10044,0.00736
10045,0.80080
10046,0.99264
10047,0.99264
10048,0.99264
10049,0.00736
1005,0.00736
10050,0.01253
10051,0.00736
10052,0.00736
10053,0.97219
10054,0.00736
10055,0.00736
10056,0.99264
10057,0.00736
10058,0.99264
10059,0.99264
1006,0.99264
10060,0.99264
10061,0.00736
10062,0.00736
10063,0.99264
10064,0.99264
10065,0.00736
10066,0.00736
10067,0.00736
10068,0.00736
10069,0.00736
1007,0.99264
10070,0.99264
10071,0.00736
10072,0.00736
10073,0.98783
10074,0.00736
10075,0.00736
10076,0.00736
10077,0.00736
10078,0.99264
10079,0.00736
1008,0.00736
10080,0.99264
10081,0.00736
10082,0.00736
10083,0.00736
10084,0.99264
10085,0.99264
10086,0.99264
10087,0.99264
10088,0.00736
10089,0.00736
1009,0.99264
10090,0.00736
10091,0.00736
10092,0.99264
10093,0.18533
10094,0.99264
10095,0.00736
10096,0.99264
10097,0.99264
10098,0.99264
10099,0.00736
101,0.00736
1010,0.99264
10100,0.99264
10101,0.99264
10102,0.00736
10103,0.00736
10104,0.99264
10105,0.99264
10106,0.00736
10107,0.00736
10108,0.99264
10109,0.00736
1011,0.00736
10110,0.99264
10111,0.00736
10112,0.00736
10113,0.99264
10114,0.00736
10115,0.00736
10116,0.99264
10117,0.00736
10118,0.00736
10119,0.99264
1012,0.99264
10120,0.00736
10121,0.00736
10122,0.00736
10123,0.01964
10124,0.99264
10125,0.00736
10126,0.00736
10127,0.99264
10128,0.00736
10129,0.99264
1013,0.00736
10130,0.00736
10131,0.99264
10132,0.00736
10133,0.00736
10134,0.99264
10135,0.99264
10136,0.99264
10137,0.00736
10138,0.99264
10139,0.99264
1014,0.99264
10140,0.99264
10141,0.99264
10142,0.99264
10143,0.99264
10144,0.99264
10145,0.00736
10146,0.99264
10147,0.99264
10148,0.99264
10149,0.00736
1015,0.00736
10150,0.00736
10151,0.00736
10152,0.00736
10153,0.99264
10154,0.00736
10155,0.99264
10156,0.00736
10157,0.00736
10158,0.00736
10159,0.99264
1016,0.00933
10160,0.00736
10161,0.00736
10162,0.99264
10163,0.99264
10164,0.99264
10165,0.99264
10166,0.99264
10167,0.99264
10168,0.76342
10169,0.99264
1017,0.00736
10170,0.00736
10171,0.00736
10172,0.99264
10173,0.00736
10174,0.00736
10175,0.00736
10176,0.99264
10177,0.99264
10178,0.00736
10179,0.99264
1018,0.99264
10180,0.00736
10181,0.99264
10182,0.00736
10183,0.00736
10184,0.00736
10185,0.99264
10186,0.99264
10187,0.99264
10188,0.00736
10189,0.99264
1019,0.99264
10190,0.99264
10191,0.00736
10192,0.99264
10193,0.00736
10194,0.00736
10195,0.99264
10196,0.99264
10197,0.99264
10198,0.00736
10199,0.00736
102,0.99264
1020,0.00736
10200,0.00736
10201,0.00736
10202,0.99264
10203,0.99264
10204,0.00736
10205,0.00736
10206,0.00736
10207,0.99264
10208,0.99264
10209,0.99264
1021,0.00736
10210,0.00736
10211,0.00736
10212,0.00736
10213,0.98027
10214,0.99264
10215,0.00736
10216,0.99264
10217,0.85474
10218,0.00736
10219,0.00736
1022,0.00736
10220,0.99264
10221,0.00736
10222,0.99264
10223,0.00736
10224,0.00736
10225,0.00736
10226,0.00736
10227,0.00736
10228,0.00736
10229,0.00736
1023,0.00736
10230,0.07211
10231,0.99264
10232,0.99264
10233,0.99264
10234,0.00736
10235,0.00736
10236,0.00736
10237,0.00736
10238,0.99264
10239,0.00736
1024,0.00736
10240,0.00736
10241,0.97793
10242,0.99264
10243,0.99264
10244,0.99264
10245,0.99264
10246,0.99264
10247,0.99264
10248,0.00736
10249,0.99264
1025,0.00736
10250,0.00736
10251,0.99264
10252,0.00736
10253,0.99264
10254,0.99264
10255,0.99264
10256,0.99264
10257,0.00736
10258,0.99264
10259,0.99264
1026,0.00736
10260,0.00736
10261,0.99264
10262,0.99264
10263,0.99264
10264,0.00736
10265,0.00736
10266,0.00736
10267,0.00736
10268,0.99264
10269,0.99264
1027,0.00736
10270,0.00736
10271,0.99264
10272,0.00736
10273,0.00736
10274,0.00736
10275,0.99264
10276,0.00736
10277,0.00736
10278,0.01186
10279,0.99264
1028,0.06114
10280,0.99264
10281,0.99264
10282,0.99264
10283,0.99264
10284,0.99264
10285,0.99264
10286,0.00736
10287,0.00736
10288,0.00736
10289,0.00736
1029,0.00736
10290,0.99264
10291,0.99264
10292,0.00736
10293,0.99264
10294,0.00736
10295,0.00736
10296,0.00736
10297,0.99264
10298,0.99264
10299,0.01605
103,0.00736
1030,0.00736
10300,0.99264
10301,0.00736
10302,0.99205
10303,0.00736
10304,0.99264
10305,0.99264
10306,0.99264
10307,0.13379
10308,0.00736
10309,0.00736
1031,0.00736
10310,0.00736
10311,0.00736
10312,0.00736
10313,0.99264
10314,0.00736
10315,0.99264
10316,0.99264
10317,0.99264
10318,0.00736
10319,0.95071
1032,0.99264
10320,0.99264
10321,0.99264
10322,0.99264
10323,0.99264
10324,0.99264
10325,0.00736
10326,0.99264
10327,0.99264
10328,0.00736
10329,0.99264
1033,0.99264
10330,0.00736
10331,0.00736
10332,0.99264
10333,0.00736
10334,0.00736
10335,0.99264
10336,0.00736
10337,0.00736
10338,0.00736
10339,0.99264
1034,0.99264
10340,0.00736
10341,0.00736
10342,0.99264
10343,0.00736
10344,0.99264
10345,0.99264
10346,0.00736
10347,0.00736
10348,0.92710
10349,0.99264
1035,0.00736
10350,0.99264
10351,0.00736
10352,0.99264
10353,0.00736
10354,0.99264
10355,0.99264
10356,0.00736
10357,0.99264
10358,0.00736
10359,0.99264
1036,0.99264
10360,0.00736
10361,0.00736
10362,0.00736
10363,0.00736
10364,0.99264
10365,0.00736
10366,0.99264
10367,0.99264
10368,0.99264
10369,0.00736
1037,0.99264
10370,0.99264
10371,0.00736
10372,0.99264
10373,0.00736
10374,0.99264
10375,0.46375
10376,0.00736
10377,0.00736
10378,0.00736
10379,0.99264
1038,0.99264
10380,0.99264
10381,0.00736
10382,0.00736
10383,0.00736
10384,0.99264
10385,0.99264
10386,0.00736
10387,0.99264
10388,0.00736
10389,0.00736
1039,0.00736
10390,0.99264
10391,0.00736
10392,0.00736
10393,0.00736
10394,0.00736
10395,0.99264
10396,0.99264
10397,0.00736
10398,0.00736
10399,0.99264
104,0.00736
1040,0.99264
10400,0.99264
10401,0.00736
10402,0.00736
10403,0.99264
10404,0.00736
10405,0.00736
10406,0.99264
10407,0.00736
10408,0.00736
10409,0.99264
1041,0.00736
10410,0.00736
10411,0.00736
10412,0.00736
10413,0.00736
10414,0.99264
10415,0.99264
10416,0.00736
10417,0.00736
10418,0.00736
10419,0.99264
1042,0.01752
10420,0.99264
10421,0.99264
10422,0.00736
10423,0.00736
10424,0.00736
10425,0.99264
10426,0.00736
10427,0.99264
10428,0.15764
10429,0.99264
1043,0.00736
10430,0.01557
10431,0.00736
10432,0.99264
10433,0.99264
10434,0.99264
10435,0.00736
10436,0.99264
10437,0.00736
10438,0.99264
10439,0.02770
1044,0.99264
10440,0.00736
10441,0.00736
10442,0.99264
10443,0.99264
10444,0.74601
10445,0.99264
10446,0.99264
10447,0.99264
10448,0.99264
10449,0.99264
1045,0.00736
10450,0.00736
10451,0.00736
10452,0.00736
10453,0.99264
10454,0.00736
10455,0.00736
10456,0.03461
10457,0.00736
10458,0.99264
10459,0.00736
1046,0.00736
10460,0.01454
10461,0.00736
10462,0.99264
10463,0.00736
10464,0.99264
10465,0.99264
10466,0.99264
10467,0.00736
10468,0.00736
10469,0.00736
1047,0.00736
10470,0.00736
10471,0.00736
10472,0.00736
10473,0.99264
10474,0.99264
10475,0.00736
10476,0.99264
10477,0.00736
10478,0.99264
10479,0.99264
1048,0.99264
10480,0.00736
10481,0.00736
10482,0.00736
10483,0.00736
10484,0.99264
10485,0.99264
10486,0.00736
10487,0.99264
10488,0.99264
10489,0.00736
1049,0.00736
10490,0.99264
10491,0.00736
10492,0.99264
10493,0.00736
10494,0.99264
10495,0.00736
10496,0.99264
10497,0.99264
10498,0.00736
10499,0.99264
105,0.85615
1050,0.00736
10500,0.99264
10501,0.99264
10502,0.99264
10503,0.00736
10504,0.99264
10505,0.99264
10506,0.00736
10507,0.47946
10508,0.00736
10509,0.99264
1051,0.00736
10510,0.00736
10511,0.00736
10512,0.00736
10513,0.00736
10514,0.99264
10515,0.00736
10516,0.99264
10517,0.99264
10518,0.99264
10519,0.00736
1052,0.99264
10520,0.99264
10521,0.00736
10522,0.08367
10523,0.99264
10524,0.99264
10525,0.99264
10526,0.99264
10527,0.00736
10528,0.00736
10529,0.00736
1053,0.99264
10530,0.00736
10531,0.99264
10532,0.00736
10533,0.00736
10534,0.99264
10535,0.00736
10536,0.00736
10537,0.30464
10538,0.00736
10539,0.00736
1054,0.99264
10540,0.99264
10541,0.99264
10542,0.99264
10543,0.00736
10544,0.00736
10545,0.00736
10546,0.00736
10547,0.99264
10548,0.99264
10549,0.00736
1055,0.99264
10550,0.99264
10551,0.99264
10552,0.00736
10553,0.00736
10554,0.99264
10555,0.00736
10556,0.99264
10557,0.00736
10558,0.99264
10559,0.99264
1056,0.26750
10560,0.00736
10561,0.99264
10562,0.99264
10563,0.99264
10564,0.99264
10565,0.99264
10566,0.99264
10567,0.99264
10568,0.99264
10569,0.99264
1057,0.99264
10570,0.99264
10571,0.99264
10572,0.00736
10573,0.00736
10574,0.99264
10575,0.00736
10576,0.00736
10577,0.00736
10578,0.99264
10579,0.99264
1058,0.99264
10580,0.99264
10581,0.99264
10582,0.00736
10583,0.99264
10584,0.99264
10585,0.00736
10586,0.00736
10587,0.99264
10588,0.99264
10589,0.00736
1059,0.99264
10590,0.00736
10591,0.99264
10592,0.00736
10593,0.99264
10594,0.99264
10595,0.99264
10596,0.00736
10597,0.00736
10598,0.99264
10599,0.99264
106,0.99264
1060,0.00736
10600,0.99264
10601,0.00736
10602,0.38549
10603,0.00736
10604,0.00736
10605,0.00736
10606,0.99264
10607,0.00736
10608,0.99264
10609,0.99264
1061,0.00736
10610,0.99264
10611,0.00736
10612,0.99264
10613,0.00736
10614,0.00736
10615,0.00736
10616,0.99264
10617,0.00736
10618,0.00736
10619,0.00736
1062,0.00736
10620,0.99264
10621,0.00736
10622,0.00736
10623,0.00736
10624,0.00736
10625,0.99264
10626,0.00736
10627,0.00736
10628,0.00736
10629,0.99264
1063,0.00736
10630,0.00736
10631,0.00736
10632,0.99264
10633,0.99264
10634,0.00736
10635,0.00736
10636,0.99264
10637,0.00736
10638,0.00736
10639,0.99264
1064,0.00736
10640,0.99264
10641,0.99264
10642,0.99264
10643,0.00736
10644,0.99264
10645,0.99264
10646,0.00736
10647,0.00736
10648,0.99264
10649,0.00736
1065,0.00736
10650,0.00736
10651,0.99264
10652,0.00736
10653,0.00736
10654,0.00736
10655,0.00736
10656,0.99264
10657,0.00736
10658,0.99264
10659,0.99264
1066,0.99264
10660,0.00736
10661,0.99264
10662,0.99264
10663,0.99264
10664,0.00736
10665,0.00736
10666,0.99264
10667,0.99264
10668,0.00736
10669,0.00736
1067,0.99264
10670,0.00736
10671,0.00736
10672,0.00736
10673,0.99264
10674,0.00736
10675,0.00736
10676,0.00736
10677,0.00736
10678,0.00736
10679,0.00736
1068,0.99264
10680,0.99264
10681,0.00736
10682,0.00736
10683,0.99264
10684,0.99264
10685,0.00736
10686,0.00736
10687,0.00736
10688,0.99264
10689,0.99264
1069,0.00736
10690,0.00736
10691,0.00736
10692,0.99264
10693,0.00736
10694,0.00736
10695,0.99264
10696,0.99264
10697,0.99264
10698,0.00736
10699,0.99264
107,0.00736
1070,0.99264
10700,0.00736
10701,0.99264
10702,0.99264
10703,0.00736
10704,0.00736
10705,0.99264
10706,0.99264
10707,0.99264
10708,0.00736
10709,0.99264
1071,0.00736
10710,0.95160
10711,0.00736
10712,0.99264
10713,0.00736
10714,0.99264
10715,0.99264
10716,0.00736
10717,0.99264
10718,0.00736
10719,0.99264
1072,0.00775
10720,0.99264
10721,0.00736
10722,0.00736
10723,0.99264
10724,0.99264
10725,0.99264
10726,0.00736
10727,0.00736
10728,0.00736
10729,0.00736
1073,0.00736
10730,0.99264
10731,0.99264
10732,0.00736
10733,0.99264
10734,0.01366
10735,0.00736
10736,0.99264
10737,0.00736
10738,0.99264
10739,0.99264
1074,0.99264
10740,0.00736
10741,0.00736
10742,0.99264
10743,0.99264
10744,0.99264
10745,0.00736
10746,0.00736
10747,0.00736
10748,0.00736
10749,0.00736
1075,0.99264
10750,0.99264
10751,0.00736
10752,0.99264
10753,0.99264
10754,0.00736
10755,0.99264
10756,0.99264
10757,0.00736
10758,0.99264
10759,0.00736
1076,0.00736
10760,0.00736
10761,0.00964
10762,0.00736
10763,0.00736
10764,0.00736
10765,0.99264
10766,0.99264
10767,0.99264
10768,0.99264
10769,0.99264
1077,0.47123
10770,0.99264
10771,0.99264
10772,0.94718
10773,0.99264
10774,0.00736
10775,0.00736
10776,0.00736
10777,0.99264
10778,0.00736
10779,0.00736
1078,0.00736
10780,0.00736
10781,0.00736
10782,0.99264
10783,0.00736
10784,0.00736
10785,0.99264
10786,0.00736
10787,0.99264
10788,0.99264
10789,0.00736
1079,0.99264
10790,0.94552
10791,0.00736
10792,0.00736
10793,0.00736
10794,0.99264
10795,0.99264
10796,0.00736
10797,0.00736
10798,0.99264
10799,0.00736
108,0.00736
1080,0.99264
10800,0.00736
10801,0.99264
10802,0.00736
10803,0.00736
10804,0.99264
10805,0.25250
10806,0.99264
10807,0.00736
10808,0.99264
10809,0.00736
1081,0.99264
10810,0.00736
10811,0.99264
10812,0.00736
10813,0.00736
10814,0.00736
10815,0.91758
10816,0.00736
10817,0.00736
10818,0.00736
10819,0.00736
1082,0.99264
10820,0.99264
10821,0.99264
10822,0.00736
10823,0.00736
10824,0.00736
10825,0.99264
10826,0.99264
10827,0.00736
10828,0.00736
10829,0.99264
1083,0.99264
10830,0.00736
10831,0.94345
10832,0.99264
10833,0.00736
10834,0.00736
10835,0.00736
10836,0.96467
10837,0.00736
10838,0.99264
10839,0.00736
1084,0.00736
10840,0.00736
10841,0.00736
10842,0.00736
10843,0.00736
10844,0.99264
10845,0.99264
10846,0.00736
10847,0.99264
10848,0.99264
10849,0.00736
1085,0.00736
10850,0.00736
10851,0.99264
10852,0.00736
10853,0.99264
10854,0.99264
10855,0.99264
10856,0.00736
10857,0.99264
10858,0.99264
10859,0.99264
1086,0.99264
10860,0.00736
10861,0.99264
10862,0.00736
10863,0.99264
10864,0.00736
10865,0.00736
10866,0.99264
10867,0.00736
10868,0.00736
10869,0.99264
1087,0.69934
10870,0.06339
10871,0.00736
10872,0.99264
10873,0.00736
10874,0.00736
10875,0.99264
10876,0.99264
10877,0.00736
10878,0.00736
10879,0.99264
1088,0.00736
10880,0.00736
10881,0.99264
10882,0.00736
10883,0.99264
10884,0.00736
10885,0.00736
10886,0.00736
10887,0.00736
10888,0.99264
10889,0.00736
1089,0.99264
10890,0.00736
10891,0.00736
10892,0.99264
10893,0.00736
10894,0.00736
10895,0.99264
10896,0.99264
10897,0.01966
10898,0.93886
10899,0.99264
109,0.99264
1090,0.00736
10900,0.99264
10901,0.00736
10902,0.99264
10903,0.99264
10904,0.99264
10905,0.99264
10906,0.00736
10907,0.99264
10908,0.01280
10909,0.99264
1091,0.99264
10910,0.00736
10911,0.99264
10912,0.99264
10913,0.00736
10914,0.99264
10915,0.00736
10916,0.99264
10917,0.00736
10918,0.00736
10919,0.99264
1092,0.00736
10920,0.99264
10921,0.00736
10922,0.00736
10923,0.00736
10924,0.99264
10925,0.99264
10926,0.99264
10927,0.00736
10928,0.00736
10929,0.99264
1093,0.99264
10930,0.99264
10931,0.00736
10932,0.99264
10933,0.00736
10934,0.00736
10935,0.99264
10936,0.99264
10937,0.99264
10938,0.00736
10939,0.00736
1094,0.99264
10940,0.99264
10941,0.00736
10942,0.00736
10943,0.00736
10944,0.00736
10945,0.00736
10946,0.99264
10947,0.00736
10948,0.99264
10949,0.00736
1095,0.99264
10950,0.00736
10951,0.99264
10952,0.99264
10953,0.00736
10954,0.99264
10955,0.00736
10956,0.40716
10957,0.99264
10958,0.00736
10959,0.90899
1096,0.99264
10960,0.00736
10961,0.99264
10962,0.99264
10963,0.99264
10964,0.00736
10965,0.00736
10966,0.99264
10967,0.00736
10968,0.99264
10969,0.00736
1097,0.00736
10970,0.00736
10971,0.00736
10972,0.00736
10973,0.99264
10974,0.99264
10975,0.00736
10976,0.99264
10977,0.00736
10978,0.12083
10979,0.99264
1098,0.00736
10980,0.00736
10981,0.99264
10982,0.96808
10983,0.99264
10984,0.99264
10985,0.99264
10986,0.00736
10987,0.00736
10988,0.00736
10989,0.00736
1099,0.00736
10990,0.99264
10991,0.00736
10992,0.00736
10993,0.99264
10994,0.99264
10995,0.00736
10996,0.99264
10997,0.00736
10998,0.99264
10999,0.00736
11,0.00736
110,0.99264
1100,0.99264
11000,0.07452
11001,0.99264
11002,0.99264
11003,0.00736
11004,0.00736
11005,0.99264
11006,0.99264
11007,0.97638
11008,0.00736
11009,0.00736
1101,0.99264
11010,0.99264
11011,0.99264
11012,0.99264
11013,0.99264
11014,0.97580
11015,0.99264
11016,0.99264
11017,0.00736
11018,0.00736
11019,0.99264
1102,0.00736
11020,0.99264
11021,0.99264
11022,0.00736
11023,0.99264
11024,0.99264
11025,0.00736
11026,0.00736
11027,0.99264
11028,0.00736
11029,0.09896
1103,0.00736
11030,0.99264
11031,0.00736
11032,0.00736
11033,0.99264
11034,0.99264
11035,0.99264
11036,0.99264
11037,0.99264
11038,0.00736
11039,0.00736
1104,0.00736
11040,0.00736
11041,0.99264
11042,0.00736
11043,0.99264
11044,0.99264
11045,0.00736
11046,0.99264
11047,0.99264
11048,0.98231
11049,0.00736
1105,0.99264
11050,0.99264
11051,0.99264
11052,0.00736
11053,0.99264
11054,0.99264
11055,0.24651
11056,0.00736
11057,0.99264
11058,0.00736
11059,0.00736
1106,0.99264
11060,0.00736
11061,0.00736
11062,0.99264
11063,0.99264
11064,0.00736
11065,0.99264
11066,0.99264
11067,0.00736
11068,0.00736
11069,0.99264
1107,0.00736
11070,0.99264
11071,0.99264
11072,0.13285
11073,0.00736
11074,0.00736
11075,0.00736
11076,0.00736
11077,0.00736
11078,0.00736
11079,0.99264
1108,0.99264
11080,0.99264
11081,0.99264
11082,0.00736
11083,0.99264
11084,0.99264
11085,0.99264
11086,0.00736
11087,0.00736
11088,0.00736
11089,0.99264
1109,0.00736
11090,0.99264
11091,0.00736
11092,0.99264
11093,0.99264
11094,0.00736
11095,0.99264
11096,0.99264
11097,0.99264
11098,0.00736
11099,0.00736
111,0.99264
1110,0.00736
11100,0.99264
11101,0.99264
11102,0.00736
11103,0.00736
11104,0.99264
11105,0.00736
11106,0.00736
11107,0.97822
11108,0.00736
11109,0.00736
1111,0.00736
11110,0.00736
11111,0.99264
11112,0.99264
11113,0.00736
11114,0.99264
11115,0.00736
11116,0.99264
11117,0.99264
11118,0.00736
11119,0.00736
1112,0.00736
11120,0.00736
11121,0.00736
11122,0.00736
11123,0.99264
11124,0.00736
11125,0.99264
11126,0.99264
11127,0.00736
11128,0.99264
11129,0.00736
1113,0.00736
11130,0.00736
11131,0.00736
11132,0.99264
11133,0.99264
11134,0.99264
11135,0.00736
11136,0.00736
11137,0.00736
11138,0.99264
11139,0.99264
1114,0.99264
11140,0.99264
11141,0.99264
11142,0.00736
11143,0.99264
11144,0.00736
11145,0.99264
11146,0.99264
11147,0.99264
11148,0.99264
11149,0.99264
1115,0.99264
11150,0.00736
11151,0.99264
11152,0.99264
11153,0.99264
11154,0.99264
11155,0.99264
11156,0.00736
11157,0.99264
11158,0.00736
11159,0.99264
1116,0.99264
11160,0.00736
11161,0.99264
11162,0.00736
11163,0.00736
11164,0.99264
11165,0.99264
11166,0.00736
11167,0.00736
11168,0.00736
11169,0.99264
1117,0.00736
11170,0.99264
11171,0.00736
11172,0.00736
11173,0.99264
11174,0.99264
11175,0.99264
11176,0.10527
11177,0.00736
11178,0.99264
11179,0.00736
1118,0.00736
11180,0.99264
11181,0.24493
11182,0.99264
11183,0.00736
11184,0.00736
11185,0.00736
11186,0.00736
11187,0.00736
11188,0.40035
11189,0.99264
1119,0.00736
11190,0.00736
11191,0.99264
11192,0.00736
11193,0.99264
11194,0.29439
11195,0.99264
11196,0.00736
11197,0.00736
11198,0.00736
11199,0.00736
112,0.99264
1120,0.00736
11200,0.00736
11201,0.99264
11202,0.99264
11203,0.00736
11204,0.99264
11205,0.99264
11206,0.00736
11207,0.00736
11208,0.99264
11209,0.00736
1121,0.99264
11210,0.99264
11211,0.91377
11212,0.85823
11213,0.99264
11214,0.00736
11215,0.00736
11216,0.00736
11217,0.99264
11218,0.99264
11219,0.00736
