id,label
1,0.99900
10,0.00100
100,0.00100
1000,0.99900
10000,0.99834
10001,0.00100
10002,0.00100
10003,0.99900
10004,0.99869
10005,0.00100
10006,0.00100
10007,0.00100
10008,0.00100
10009,0.00100
1001,0.00100
10010,0.99900
10011,0.98271
10012,0.00100
10013,0.00360
10014,0.00100
10015,0.99900
10016,0.00100
10017,0.00100
10018,0.00102
10019,0.00100
1002,0.99900
10020,0.00100
10021,0.00100
10022,0.99900
10023,0.99900
10024,0.99900
10025,0.99900
10026,0.99900
10027,0.99900
10028,0.00100
10029,0.99900
1003,0.99900
10030,0.99900
10031,0.00100
10032,0.01259
10033,0.01917
10034,0.99900
10035,0.99839
10036,0.99900
10037,0.01646
10038,0.99900
10039,0.99900
1004,0.99900
10040,0.00100
10041,0.99900
10042,0.16563
10043,0.99900
10044,0.00144
10045,0.62929
10046,0.96188
10047,0.99900
10048,0.99900
10049,0.00100
1005,0.00100
10050,0.06919
10051,0.00100
10052,0.00100
10053,0.97646
10054,0.00100
10055,0.00100
10056,0.99900
10057,0.00474
10058,0.99849
10059,0.98826
1006,0.99900
10060,0.99900
10061,0.00100
10062,0.00100
10063,0.97028
10064,0.99900
10065,0.00263
10066,0.00100
10067,0.00100
10068,0.00100
10069,0.00100
1007,0.99900
10070,0.99900
10071,0.00100
10072,0.00100
10073,0.98654
10074,0.00100
10075,0.00378
10076,0.00100
10077,0.01316
10078,0.99900
10079,0.00100
1008,0.00100
10080,0.99900
10081,0.00100
10082,0.00100
10083,0.00100
10084,0.99900
10085,0.99900
10086,0.99900
10087,0.99900
10088,0.00100
10089,0.00182
1009,0.99900
10090,0.00100
10091,0.00100
10092,0.99900
10093,0.26192
10094,0.99900
10095,0.00100
10096,0.99900
10097,0.99900
10098,0.99900
10099,0.00100
101,0.00100
1010,0.99900
10100,0.99900
10101,0.99900
10102,0.00100
10103,0.00100
10104,0.99900
10105,0.99900
10106,0.00100
10107,0.02361
10108,0.99900
10109,0.00100
1011,0.00100
10110,0.99900
10111,0.00100
10112,0.00100
10113,0.99900
10114,0.00100
10115,0.00100
10116,0.99900
10117,0.00100
10118,0.00100
10119,0.99900
1012,0.99900
10120,0.00100
10121,0.00100
10122,0.00100
10123,0.00870
10124,0.99900
10125,0.00100
10126,0.00100
10127,0.99900
10128,0.00100
10129,0.99405
1013,0.00100
10130,0.00100
10131,0.98891
10132,0.00100
10133,0.00100
10134,0.99900
10135,0.99900
10136,0.99900
10137,0.00100
10138,0.99900
10139,0.99900
1014,0.99900
10140,0.99900
10141,0.99900
10142,0.99900
10143,0.99900
10144,0.99900
10145,0.00100
10146,0.99900
10147,0.99900
10148,0.91682
10149,0.00100
1015,0.00100
10150,0.07068
10151,0.00100
10152,0.00100
10153,0.99900
10154,0.00100
10155,0.99900
10156,0.00123
10157,0.16547
10158,0.00100
10159,0.98771
1016,0.47092
10160,0.00100
10161,0.00100
10162,0.99900
10163,0.99900
10164,0.99900
10165,0.99714
10166,0.99900
10167,0.99900
10168,0.93579
10169,0.99900
1017,0.00100
10170,0.00100
10171,0.00100
10172,0.99900
10173,0.00100
10174,0.00100
10175,0.00100
10176,0.99900
10177,0.99900
10178,0.00732
10179,0.99900
1018,0.99900
10180,0.00100
10181,0.99900
10182,0.00100
10183,0.00587
10184,0.00100
10185,0.99900
10186,0.99900
10187,0.99900
10188,0.00305
10189,0.99900
1019,0.99900
10190,0.99900
10191,0.00149
10192,0.98814
10193,0.00177
10194,0.00100
10195,0.99900
10196,0.99348
10197,0.99900
10198,0.00100
10199,0.00100
102,0.99900
1020,0.00100
10200,0.00212
10201,0.00100
10202,0.99900
10203,0.99900
10204,0.00100
10205,0.00100
10206,0.00233
10207,0.99900
10208,0.99900
10209,0.99900
1021,0.02781
10210,0.00100
10211,0.00100
10212,0.00100
10213,0.07795
10214,0.99900
10215,0.00100
10216,0.99876
10217,0.90649
10218,0.00100
10219,0.00452
1022,0.00100
10220,0.99900
10221,0.44850
10222,0.99424
10223,0.00100
10224,0.00100
10225,0.00386
10226,0.00269
10227,0.00100
10228,0.00366
10229,0.00100
1023,0.00100
10230,0.30732
10231,0.99900
10232,0.99900
10233,0.99773
10234,0.00100
10235,0.00100
10236,0.00100
10237,0.00100
10238,0.99900
10239,0.00100
1024,0.00100
10240,0.00100
10241,0.99724
10242,0.99900
10243,0.99372
10244,0.99900
10245,0.99900
10246,0.97965
10247,0.99900
10248,0.00307
10249,0.99900
1025,0.00100
10250,0.00100
10251,0.99789
10252,0.00100
10253,0.98184
10254,0.99900
10255,0.99900
10256,0.99900
10257,0.00100
10258,0.99900
10259,0.99900
1026,0.00161
10260,0.06358
10261,0.99900
10262,0.99900
10263,0.99900
10264,0.00100
10265,0.00203
10266,0.00100
10267,0.00100
10268,0.99900
10269,0.99720
1027,0.00100
10270,0.00100
10271,0.99900
10272,0.00100
10273,0.00100
10274,0.00100
10275,0.99900
10276,0.00908
10277,0.19272
10278,0.01528
10279,0.99900
1028,0.00465
10280,0.99900
10281,0.99900
10282,0.93130
10283,0.99900
10284,0.99900
10285,0.99900
10286,0.00100
10287,0.00100
10288,0.00100
10289,0.00100
1029,0.00112
10290,0.99900
10291,0.99900
10292,0.00100
10293,0.99900
10294,0.00100
10295,0.00100
10296,0.00100
10297,0.99900
10298,0.99900
10299,0.07132
103,0.00100
1030,0.00100
10300,0.99900
10301,0.00100
10302,0.98452
10303,0.00257
10304,0.99900
10305,0.99900
10306,0.99900
10307,0.34769
10308,0.00100
10309,0.00100
1031,0.00100
10310,0.12709
10311,0.00100
10312,0.00100
10313,0.99900
10314,0.00100
10315,0.99900
10316,0.99900
10317,0.99900
