id,label
1,0.99300
10,0.00700
100,0.00700
1000,0.99300
10000,0.99300
10001,0.00700
10002,0.00700
10003,0.99300
10004,0.99300
10005,0.00700
10006,0.00700
10007,0.00700
10008,0.00700
10009,0.00700
1001,0.00700
10010,0.99300
10011,0.99300
10012,0.00700
10013,0.00700
10014,0.00700
10015,0.99300
10016,0.00700
10017,0.00700
10018,0.00700
10019,0.00700
1002,0.99300
10020,0.00700
10021,0.00700
10022,0.99300
10023,0.99300
10024,0.99300
10025,0.99300
10026,0.99300
10027,0.99300
10028,0.00700
10029,0.99300
1003,0.99300
10030,0.99300
10031,0.00700
10032,0.01049
10033,0.01271
10034,0.99300
10035,0.99300
10036,0.99300
10037,0.01952
10038,0.99300
10039,0.99300
1004,0.99300
10040,0.00700
10041,0.99300
10042,0.13941
10043,0.99300
10044,0.00700
10045,0.74305
10046,0.98417
10047,0.99300
10048,0.99300
10049,0.00700
1005,0.00700
10050,0.05313
10051,0.00700
10052,0.00700
10053,0.96137
10054,0.00700
10055,0.00700
10056,0.99300
10057,0.00700
10058,0.99300
10059,0.99300
1006,0.99300
10060,0.99300
10061,0.00700
10062,0.00700
10063,0.99300
10064,0.99300
10065,0.00700
10066,0.00700
10067,0.00700
10068,0.00700
10069,0.00700
1007,0.99300
10070,0.99300
10071,0.00700
10072,0.00700
10073,0.96969
10074,0.00700
10075,0.00700
10076,0.00700
10077,0.00915
10078,0.99300
10079,0.00700
1008,0.00700
10080,0.99300
10081,0.00700
10082,0.00700
10083,0.00700
10084,0.99300
10085,0.99300
10086,0.99300
10087,0.99300
10088,0.00700
10089,0.00700
1009,0.99300
10090,0.00700
10091,0.00700
10092,0.99300
10093,0.18254
10094,0.99300
10095,0.00700
10096,0.99300
10097,0.99300
10098,0.99300
10099,0.00700
101,0.00700
1010,0.99300
10100,0.99300
10101,0.99300
10102,0.00700
10103,0.00700
10104,0.99300
10105,0.99300
10106,0.00700
10107,0.02336
10108,0.99300
10109,0.00700
1011,0.00700
10110,0.99300
10111,0.00700
10112,0.00700
10113,0.99300
10114,0.00700
10115,0.00700
10116,0.99300
10117,0.00700
10118,0.00700
10119,0.99300
1012,0.99300
10120,0.00700
10121,0.00700
10122,0.00700
10123,0.00718
10124,0.99300
10125,0.00700
10126,0.00700
10127,0.99300
10128,0.00700
10129,0.99300
1013,0.00700
10130,0.00700
10131,0.99089
10132,0.00700
10133,0.00700
10134,0.99300
10135,0.99300
10136,0.99300
10137,0.00700
10138,0.99300
10139,0.99300
1014,0.99300
10140,0.99300
10141,0.99300
10142,0.99300
10143,0.99300
10144,0.99300
10145,0.00700
10146,0.99300
10147,0.99300
10148,0.87788
10149,0.00700
1015,0.00700
10150,0.03994
10151,0.00700
10152,0.00700
10153,0.99300
10154,0.00700
10155,0.99300
10156,0.00700
10157,0.13234
10158,0.00700
10159,0.99300
1016,0.52878
10160,0.00700
10161,0.00700
10162,0.99300
10163,0.99300
10164,0.99300
10165,0.99300
10166,0.99300
10167,0.99300
10168,0.94036
10169,0.99300
1017,0.00700
10170,0.00700
10171,0.00700
10172,0.99300
10173,0.00700
10174,0.00700
10175,0.00700
10176,0.99300
10177,0.99300
10178,0.00700
10179,0.99300
1018,0.99300
10180,0.00700
10181,0.99300
10182,0.00700
10183,0.00700
10184,0.00700
10185,0.99300
10186,0.99300
10187,0.99300
10188,0.00700
10189,0.99300
1019,0.99300
10190,0.99300
10191,0.00700
10192,0.98779
10193,0.00700
10194,0.00700
10195,0.99300
10196,0.99300
10197,0.99300
10198,0.00700
10199,0.00700
102,0.99300
1020,0.00700
10200,0.00700
10201,0.00700
10202,0.99300
10203,0.99300
10204,0.00700
10205,0.00700
10206,0.00700
10207,0.99300
10208,0.99300
10209,0.99300
1021,0.08619
10210,0.00700
10211,0.00700
10212,0.00700
10213,0.10369
10214,0.99300
10215,0.00700
10216,0.99300
10217,0.88630
10218,0.00700
10219,0.00775
1022,0.00700
10220,0.99300
10221,0.47971
10222,0.99300
10223,0.00700
10224,0.00700
10225,0.00700
10226,0.00700
10227,0.00700
10228,0.00700
10229,0.00700
1023,0.00700
10230,0.34404
10231,0.99300
10232,0.99300
10233,0.99300
10234,0.00700
10235,0.00700
10236,0.00700
10237,0.00700
10238,0.99300
10239,0.00700
1024,0.00700
10240,0.00700
10241,0.98900
10242,0.99300
10243,0.99300
10244,0.99300
10245,0.99300
10246,0.98120
10247,0.99300
10248,0.00700
10249,0.99300
1025,0.00700
10250,0.00700
10251,0.99300
10252,0.00700
10253,0.98774
10254,0.99300
10255,0.99300
10256,0.99300
10257,0.00700
10258,0.99300
10259,0.99300
1026,0.00700
10260,0.09440
10261,0.99300
10262,0.99300
10263,0.99300
10264,0.00700
10265,0.00700
10266,0.00700
10267,0.00700
10268,0.99300
10269,0.98668
1027,0.00700
10270,0.00700
10271,0.99300
10272,0.00700
10273,0.00700
10274,0.00700
10275,0.99300
10276,0.03324
10277,0.23448
10278,0.01254
10279,0.99300
1028,0.00700
10280,0.99300
10281,0.99300
10282,0.90208
10283,0.99300
10284,0.99300
10285,0.99300
10286,0.00700
10287,0.00700
10288,0.00700
10289,0.00700
1029,0.00700
10290,0.99300
10291,0.99300
10292,0.00700
10293,0.99300
10294,0.00700
10295,0.00700
10296,0.00700
10297,0.99300
10298,0.99300
10299,0.06007
103,0.00700
1030,0.00700
10300,0.99300
10301,0.00700
10302,0.98411
10303,0.00700
10304,0.99300
10305,0.99300
10306,0.99300
10307,0.50181
10308,0.00700
10309,0.00700
1031,0.00700
10310,0.04773
10311,0.00700
10312,0.00700
10313,0.99300
10314,0.00700
10315,0.99300
10316,0.99300
10317,0.99300
10318,0.00700
10319,0.97599
1032,0.79112
10320,0.99300
10321,0.99300
10322,0.99300
10323,0.97930
10324,0.99300
10325,0.00700
10326,0.99300
10327,0.99300
10328,0.00700
10329,0.99300
1033,0.99300
10330,0.00700
10331,0.00700
10332,0.99300
10333,0.00700
10334,0.00700
10335,0.99300
10336,0.00700
10337,0.00837
10338,0.00700
10339,0.99300
1034,0.99300
10340,0.00700
10341,0.00700
10342,0.99300
10343,0.00700
10344,0.81856
10345,0.99300
10346,0.00700
10347,0.02019
10348,0.83237
10349,0.99300
1035,0.00700
10350,0.99300
10351,0.00700
10352,0.99300
10353,0.00700
10354,0.98460
10355,0.99300
10356,0.00700
10357,0.99300
10358,0.00700
10359,0.99300
1036,0.99300
10360,0.00700
10361,0.00700
10362,0.00700
10363,0.00700
10364,0.99300
10365,0.00700
10366,0.99300
10367,0.68258
10368,0.99300
10369,0.00700
1037,0.99300
10370,0.99300
10371,0.00700
10372,0.99300
10373,0.00700
10374,0.99300
10375,0.28370
10376,0.00700
10377,0.00700
10378,0.00700
10379,0.99300
1038,0.99300
10380,0.99300
10381,0.00700
10382,0.00700
10383,0.00700
10384,0.99300
10385,0.99300
10386,0.00700
10387,0.99300
10388,0.00700
10389,0.00700
1039,0.00700
10390,0.99300
10391,0.00700
10392,0.00700
10393,0.00700
10394,0.00700
10395,0.99300
10396,0.99300
10397,0.00700
10398,0.00700
10399,0.99300
104,0.00700
1040,0.99300
10400,0.99300
10401,0.00700
10402,0.00700
10403,0.99300
10404,0.00700
10405,0.00700
10406,0.99163
10407,0.00700
10408,0.00700
10409,0.99300
1041,0.00700
10410,0.00700
10411,0.00700
10412,0.00700
10413,0.00700
10414,0.96717
10415,0.99300
10416,0.00700
10417,0.00700
10418,0.00700
10419,0.99300
1042,0.75324
10420,0.99300
10421,0.98709
10422,0.14237
10423,0.00700
10424,0.00700
10425,0.99300
10426,0.00700
10427,0.99300
10428,0.60902
10429,0.99300
1043,0.00700
10430,0.07117
10431,0.00700
10432,0.99300
10433,0.86910
10434,0.99300
10435,0.00700
10436,0.99300
10437,0.00700
10438,0.99300
10439,0.21630
1044,0.99300
10440,0.00700
10441,0.00700
10442,0.99300
10443,0.99300
10444,0.98886
10445,0.99300
10446,0.99300
10447,0.99300
10448,0.99300
10449,0.99300
1045,0.00700
10450,0.00700
10451,0.00700
10452,0.00700
10453,0.99300
10454,0.00700
10455,0.00700
10456,0.50526
10457,0.00700
10458,0.99300
10459,0.00700
1046,0.02265
10460,0.07677
10461,0.00700
10462,0.99300
10463,0.00700
10464,0.99300
10465,0.99300
10466,0.99300
10467,0.00700
10468,0.00700
10469,0.00700
1047,0.00700
10470,0.00700
10471,0.00700
10472,0.00700
10473,0.99300
10474,0.99300
10475,0.00700
10476,0.99300
10477,0.00700
10478,0.99300
10479,0.99300
1048,0.99300
10480,0.00700
10481,0.00700
10482,0.00700
10483,0.00700
10484,0.99147
10485,0.98656
10486,0.00700
10487,0.99300
10488,0.99300
10489,0.00700
1049,0.00700
10490,0.99300
10491,0.00700
10492,0.99300
10493,0.00700
10494,0.99300
10495,0.00700
10496,0.99300
10497,0.99300
10498,0.00700
10499,0.99300
105,0.99300
1050,0.00700
10500,0.99300
10501,0.99300
10502,0.99300
10503,0.00700
10504,0.99300
10505,0.99300
10506,0.00700
10507,0.11029
10508,0.00700
10509,0.99300
1051,0.00700
10510,0.00700
10511,0.00700
10512,0.00700
10513,0.00700
10514,0.99300
10515,0.00700
10516,0.99300
10517,0.99300
10518,0.99300
10519,0.00700
1052,0.99300
10520,0.99300
10521,0.00700
10522,0.84470
10523,0.99300
10524,0.99300
10525,0.99300
10526,0.99300
10527,0.02684
10528,0.00700
10529,0.00700
1053,0.99300
10530,0.00700
10531,0.99300
10532,0.00700
10533,0.00700
10534,0.99300
10535,0.00700
10536,0.00700
10537,0.83000
10538,0.00700
10539,0.00700
1054,0.99300
10540,0.99300
10541,0.99300
10542,0.96649
10543,0.01040
10544,0.00700
10545,0.00700
10546,0.00700
10547,0.98812
10548,0.99300
10549,0.00700
1055,0.94203
10550,0.99300
10551,0.99300
10552,0.00700
10553,0.00700
10554,0.99300
10555,0.00700
10556,0.99300
10557,0.02189
10558,0.99300
10559,0.99300
1056,0.74411
10560,0.00700
10561,0.99300
10562,0.99300
10563,0.99300
10564,0.99300
10565,0.99300
10566,0.99300
10567,0.99300
10568,0.99300
10569,0.99300
1057,0.99300
10570,0.97388
10571,0.99300
10572,0.00700
10573,0.00700
10574,0.99300
10575,0.00700
10576,0.00700
10577,0.00700
10578,0.99300
10579,0.96250
1058,0.99300
10580,0.99300
10581,0.99300
10582,0.00700
10583,0.90297
10584,0.97517
10585,0.00700
10586,0.00700
10587,0.99300
10588,0.99300
10589,0.00700
1059,0.99300
10590,0.00700
10591,0.99300
10592,0.00700
10593,0.99300
10594,0.99300
10595,0.99300
10596,0.00700
10597,0.00700
10598,0.99300
10599,0.99300
106,0.99300
1060,0.00700
10600,0.99300
10601,0.02735
10602,0.39210
10603,0.00700
10604,0.00700
10605,0.02449
10606,0.99300
10607,0.00700
10608,0.99300
10609,0.99300
1061,0.00700
10610,0.99300
10611,0.00700
10612,0.99300
10613,0.00700
10614,0.00700
10615,0.00700
10616,0.99300
10617,0.00700
10618,0.00700
10619,0.00700
1062,0.00700
10620,0.99300
10621,0.00700
10622,0.03218
10623,0.00700
10624,0.00700
10625,0.99300
10626,0.00700
10627,0.00700
10628,0.00700
10629,0.99300
1063,0.00700
10630,0.00700
10631,0.00700
10632,0.99300
10633,0.99300
10634,0.00700
10635,0.00700
10636,0.99300
10637,0.00835
10638,0.00700
10639,0.99300
1064,0.00700
10640,0.99300
10641,0.99300
10642,0.99300
10643,0.00700
10644,0.99300
10645,0.99300
10646,0.29764
10647,0.00700
10648,0.99300
10649,0.00700
1065,0.00700
10650,0.00700
10651,0.99300
10652,0.00700
10653,0.00700
10654,0.00700
10655,0.00700
10656,0.99300
10657,0.00700
10658,0.99300
10659,0.99300
1066,0.99300
10660,0.00700
10661,0.99300
10662,0.99300
10663,0.99300
10664,0.00700
10665,0.00700
10666,0.99300
10667,0.99300
10668,0.00700
10669,0.00700
1067,0.99300
10670,0.00700
10671,0.00700
10672,0.00700
10673,0.99300
10674,0.00700
10675,0.00700
10676,0.00700
10677,0.00700
10678,0.00700
10679,0.00700
1068,0.99300
10680,0.99300
10681,0.00700
10682,0.00700
10683,0.99300
10684,0.99300
10685,0.00700
10686,0.00700
10687,0.00700
10688,0.99300
10689,0.99300
1069,0.00700
10690,0.00700
10691,0.00700
10692,0.99300
10693,0.00700
10694,0.00700
10695,0.99300
10696,0.99300
10697,0.99300
10698,0.00700
10699,0.99016
107,0.00700
