id,label
1,0.98200
10,0.01800
100,0.01800
1000,0.98200
10000,0.98200
10001,0.01800
10002,0.01800
10003,0.98200
10004,0.98200
10005,0.01800
10006,0.01800
10007,0.01800
10008,0.01800
10009,0.01800
1001,0.01800
10010,0.98200
10011,0.98200
10012,0.01800
10013,0.01800
10014,0.01800
10015,0.98200
10016,0.01800
10017,0.01800
10018,0.01800
10019,0.01800
1002,0.98200
10020,0.01800
10021,0.01800
10022,0.98200
10023,0.98200
10024,0.98200
10025,0.98200
10026,0.98200
10027,0.98200
10028,0.01800
10029,0.98200
1003,0.98200
10030,0.98200
10031,0.01800
10032,0.01800
10033,0.01800
10034,0.98200
10035,0.98200
10036,0.98200
10037,0.01800
10038,0.98200
10039,0.98200
1004,0.98200
10040,0.01800
10041,0.98200
10042,0.01800
10043,0.98200
10044,0.01800
10045,0.98200
10046,0.98200
10047,0.98200
10048,0.98200
10049,0.01800
1005,0.01800
10050,0.01800
10051,0.01800
10052,0.01800
10053,0.98200
10054,0.01800
10055,0.01800
10056,0.98200
10057,0.01800
10058,0.98200
10059,0.98200
1006,0.98200
10060,0.98200
10061,0.01800
10062,0.01800
10063,0.98200
10064,0.98200
10065,0.01800
10066,0.01800
10067,0.01800
10068,0.01800
10069,0.01800
1007,0.98200
10070,0.98200
10071,0.01800
10072,0.01800
10073,0.98200
10074,0.01800
10075,0.01800
10076,0.01800
10077,0.01800
10078,0.98200
10079,0.01800
1008,0.01800
10080,0.98200
10081,0.01800
10082,0.01800
10083,0.01800
10084,0.98200
10085,0.98200
10086,0.98200
10087,0.98200
10088,0.01800
10089,0.01800
1009,0.98200
10090,0.01800
10091,0.01800
10092,0.98200
10093,0.01800
10094,0.98200
10095,0.01800
10096,0.98200
10097,0.98200
10098,0.98200
10099,0.01800
101,0.01800
1010,0.98200
10100,0.98200
10101,0.98200
10102,0.01800
10103,0.01800
10104,0.98200
10105,0.98200
10106,0.01800
10107,0.01800
10108,0.98200
10109,0.01800
1011,0.01800
10110,0.98200
10111,0.01800
10112,0.01800
10113,0.98200
10114,0.01800
10115,0.01800
10116,0.98200
10117,0.01800
10118,0.01800
10119,0.98200
1012,0.98200
10120,0.01800
10121,0.01800
10122,0.01800
10123,0.01800
10124,0.98200
10125,0.01800
10126,0.01800
10127,0.98200
10128,0.01800
10129,0.98200
1013,0.01800
10130,0.01800
10131,0.98200
10132,0.01800
10133,0.01800
10134,0.98200
10135,0.98200
10136,0.98200
10137,0.01800
10138,0.98200
10139,0.98200
1014,0.98200
10140,0.98200
10141,0.98200
10142,0.98200
10143,0.98200
10144,0.98200
10145,0.01800
10146,0.98200
10147,0.98200
10148,0.98200
10149,0.01800
1015,0.01800
10150,0.01800
10151,0.01800
10152,0.01800
10153,0.98200
10154,0.01800
10155,0.98200
10156,0.01800
10157,0.01800
10158,0.01800
10159,0.98200
1016,0.94911
10160,0.01800
10161,0.01800
10162,0.98200
10163,0.98200
10164,0.98200
10165,0.98200
10166,0.98200
10167,0.98200
10168,0.98200
10169,0.98200
1017,0.01800
10170,0.01800
10171,0.01800
10172,0.98200
10173,0.01800
10174,0.01800
10175,0.01800
10176,0.98200
10177,0.98200
10178,0.01800
10179,0.98200
1018,0.98200
10180,0.01800
10181,0.98200
10182,0.01800
10183,0.01800
10184,0.01800
10185,0.98200
10186,0.98200
10187,0.98200
10188,0.01800
10189,0.98200
1019,0.98200
10190,0.98200
10191,0.01800
10192,0.98200
10193,0.01800
10194,0.01800
10195,0.98200
10196,0.98200
10197,0.98200
10198,0.01800
10199,0.01800
102,0.98200
1020,0.01800
10200,0.01800
10201,0.01800
10202,0.98200
10203,0.98200
10204,0.01800
10205,0.01800
10206,0.01800
10207,0.98200
10208,0.98200
10209,0.98200
1021,0.01800
10210,0.01800
10211,0.01800
10212,0.01800
10213,0.10807
10214,0.98200
10215,0.01800
10216,0.98200
10217,0.72753
10218,0.01800
10219,0.01800
1022,0.01800
10220,0.98200
10221,0.01800
10222,0.98200
10223,0.01800
10224,0.01800
10225,0.01800
10226,0.01800
10227,0.01800
10228,0.01800
10229,0.01800
1023,0.01800
10230,0.95893
10231,0.98200
10232,0.98200
10233,0.98200
10234,0.01800
10235,0.01800
10236,0.01800
10237,0.01800
10238,0.98200
10239,0.01800
1024,0.01800
10240,0.01800
10241,0.98200
10242,0.98200
10243,0.98200
10244,0.98200
10245,0.98200
10246,0.98200
10247,0.98200
10248,0.01800
10249,0.98200
1025,0.01800
10250,0.01800
10251,0.98200
10252,0.01800
10253,0.98200
10254,0.98200
10255,0.98200
10256,0.98200
10257,0.01800
10258,0.98200
10259,0.98200
1026,0.01800
10260,0.91818
10261,0.98200
10262,0.98200
10263,0.98200
10264,0.01800
10265,0.01800
10266,0.01800
10267,0.01800
10268,0.98200
10269,0.98200
1027,0.01800
10270,0.01800
10271,0.98200
10272,0.01800
10273,0.01800
10274,0.01800
10275,0.98200
10276,0.01800
10277,0.01800
10278,0.01800
10279,0.98200
1028,0.01800
10280,0.98200
10281,0.98200
10282,0.98200
10283,0.98200
10284,0.98200
10285,0.98200
10286,0.01800
10287,0.01800
10288,0.01800
10289,0.01800
1029,0.01800
10290,0.98200
10291,0.98200
10292,0.01800
10293,0.98200
10294,0.01800
10295,0.01800
10296,0.01800
10297,0.98200
10298,0.98200
10299,0.01800
103,0.01800
1030,0.01800
10300,0.98200
10301,0.01800
10302,0.98200
10303,0.01800
10304,0.98200
10305,0.98200
10306,0.98200
10307,0.94747
10308,0.01800
10309,0.01800
1031,0.01800
10310,0.01800
10311,0.01800
10312,0.01800
10313,0.98200
10314,0.01800
10315,0.98200
10316,0.98200
10317,0.98200
10318,0.01800
10319,0.98200
1032,0.98200
10320,0.98200
10321,0.98200
10322,0.98200
10323,0.98200
10324,0.98200
10325,0.01800
10326,0.98200
10327,0.98200
10328,0.01800
10329,0.98200
1033,0.98200
10330,0.01800
10331,0.01800
10332,0.98200
10333,0.01800
10334,0.01800
10335,0.98200
10336,0.01800
10337,0.01800
10338,0.01800
10339,0.98200
1034,0.98200
10340,0.01800
10341,0.01800
10342,0.98200
10343,0.01800
10344,0.98200
10345,0.98200
10346,0.01800
10347,0.01800
10348,0.98200
10349,0.98200
1035,0.01800
10350,0.98200
10351,0.01800
10352,0.98200
10353,0.01800
10354,0.98200
10355,0.98200
10356,0.01800
10357,0.98200
10358,0.01800
10359,0.98200
1036,0.98200
10360,0.01800
10361,0.01800
10362,0.01800
10363,0.01800
10364,0.98200
10365,0.01800
10366,0.98200
10367,0.98200
10368,0.98200
10369,0.01800
1037,0.98200
10370,0.98200
10371,0.01800
10372,0.98200
10373,0.01800
10374,0.98200
10375,0.15009
10376,0.01800
10377,0.01800
10378,0.01800
10379,0.98200
1038,0.98200
10380,0.98200
10381,0.01800
10382,0.01800
10383,0.01800
10384,0.98200
10385,0.98200
10386,0.01800
10387,0.98200
10388,0.01800
10389,0.01800
1039,0.01800
10390,0.98200
10391,0.01800
10392,0.01800
10393,0.01800
10394,0.01800
10395,0.98200
10396,0.98200
10397,0.01800
10398,0.01800
10399,0.98200
104,0.01800
1040,0.98200
10400,0.98200
10401,0.01800
10402,0.01800
10403,0.98200
10404,0.01800
10405,0.01800
10406,0.98200
10407,0.01800
10408,0.01800
10409,0.98200
1041,0.01800
10410,0.01800
10411,0.01800
10412,0.01800
10413,0.01800
10414,0.98200
10415,0.98200
10416,0.01800
10417,0.01800
10418,0.01800
10419,0.98200
1042,0.98200
10420,0.98200
10421,0.98200
10422,0.03484
10423,0.01800
10424,0.01800
10425,0.98200
10426,0.01800
10427,0.98200
10428,0.68147
10429,0.98200
1043,0.01800
10430,0.01800
10431,0.01800
10432,0.98200
10433,0.98200
10434,0.98200
10435,0.01800
10436,0.98200
10437,0.01800
10438,0.98200
10439,0.01800
1044,0.98200
10440,0.01800
10441,0.01800
10442,0.98200
10443,0.98200
10444,0.98200
10445,0.98200
10446,0.98200
10447,0.98200
10448,0.98200
10449,0.98200
1045,0.01800
10450,0.01800
10451,0.01800
10452,0.01800
10453,0.98200
10454,0.01800
10455,0.01800
10456,0.79551
10457,0.01800
10458,0.98200
10459,0.01800
1046,0.01800
10460,0.01800
10461,0.01800
10462,0.98200
10463,0.01800
10464,0.98200
10465,0.98200
10466,0.98200
10467,0.01800
10468,0.01800
10469,0.01800
1047,0.01800
10470,0.01800
10471,0.01800
10472,0.01800
10473,0.98200
10474,0.98200
10475,0.01800
10476,0.98200
10477,0.01800
10478,0.98200
10479,0.98200
1048,0.98200
10480,0.01800
10481,0.01800
10482,0.01800
10483,0.01800
10484,0.98200
10485,0.98200
10486,0.01800
10487,0.98200
10488,0.98200
10489,0.01800
1049,0.01800
10490,0.98200
10491,0.01800
10492,0.98200
10493,0.01800
10494,0.98200
10495,0.01800
10496,0.98200
10497,0.98200
10498,0.01800
10499,0.98200
105,0.98200
1050,0.01800
10500,0.98200
10501,0.98200
10502,0.98200
10503,0.01800
10504,0.98200
10505,0.98200
10506,0.01800
10507,0.01800
10508,0.01800
10509,0.98200
1051,0.01800
10510,0.01800
10511,0.01800
10512,0.01800
10513,0.01800
10514,0.98200
10515,0.01800
10516,0.98200
10517,0.98200
10518,0.98200
10519,0.01800
1052,0.98200
10520,0.98200
10521,0.01800
