id,label
1,0.97901
10,0.02099
100,0.02099
1000,0.97901
10000,0.97901
10001,0.02099
10002,0.02099
10003,0.97901
10004,0.97901
10005,0.02099
10006,0.02099
10007,0.02099
10008,0.02099
10009,0.02099
1001,0.02099
10010,0.97901
10011,0.97901
10012,0.02099
10013,0.02099
10014,0.02099
10015,0.97901
10016,0.02099
10017,0.02099
10018,0.02099
10019,0.02099
1002,0.97901
10020,0.02099
10021,0.02099
10022,0.97901
10023,0.97901
10024,0.97901
10025,0.97901
10026,0.97901
10027,0.97901
10028,0.02099
10029,0.97901
1003,0.97901
10030,0.97901
10031,0.02099
10032,0.02099
10033,0.02099
10034,0.97901
10035,0.97901
10036,0.97901
10037,0.02099
10038,0.97901
10039,0.97901
1004,0.97901
10040,0.02099
10041,0.97901
10042,0.02099
10043,0.97901
10044,0.02099
10045,0.97901
10046,0.97901
10047,0.97901
10048,0.97901
10049,0.02099
1005,0.02099
10050,0.02099
10051,0.02099
10052,0.02099
10053,0.97901
10054,0.02099
10055,0.02099
10056,0.97901
10057,0.02099
10058,0.97901
10059,0.02099
1006,0.97901
10060,0.97901
10061,0.02099
10062,0.02099
10063,0.97901
10064,0.97901
10065,0.02099
10066,0.02099
10067,0.02099
10068,0.02099
10069,0.02099
1007,0.97901
10070,0.97901
10071,0.02099
10072,0.02099
10073,0.97901
10074,0.02099
10075,0.02099
10076,0.02099
10077,0.02099
10078,0.97901
10079,0.02099
1008,0.02099
10080,0.97901
10081,0.02099
10082,0.02099
10083,0.02099
10084,0.97901
10085,0.97901
10086,0.97901
10087,0.97901
10088,0.02099
10089,0.02099
1009,0.97901
10090,0.02099
10091,0.02099
10092,0.97901
10093,0.97901
10094,0.97901
10095,0.02099
10096,0.97901
10097,0.97901
10098,0.97901
10099,0.02099
101,0.02099
1010,0.97901
10100,0.97901
10101,0.97901
10102,0.02099
10103,0.02099
10104,0.97901
10105,0.97901
10106,0.02099
10107,0.02099
10108,0.97901
10109,0.02099
1011,0.02099
10110,0.97901
10111,0.02099
10112,0.02099
10113,0.97901
10114,0.02099
10115,0.02099
10116,0.97901
10117,0.02099
10118,0.02099
10119,0.97901
1012,0.97901
10120,0.02099
10121,0.02099
10122,0.02099
10123,0.02099
10124,0.97901
10125,0.02099
10126,0.02099
10127,0.97901
10128,0.02099
10129,0.97901
1013,0.02099
10130,0.02099
10131,0.97901
10132,0.02099
10133,0.02099
10134,0.97901
10135,0.97901
10136,0.97901
10137,0.02099
10138,0.97901
10139,0.97901
1014,0.97901
10140,0.97901
10141,0.97901
10142,0.97901
10143,0.97901
10144,0.97901
10145,0.02099
10146,0.97901
10147,0.97901
10148,0.97901
10149,0.02099
1015,0.02099
10150,0.02099
10151,0.02099
10152,0.02099
10153,0.97901
10154,0.02099
10155,0.97901
10156,0.02099
10157,0.02099
10158,0.02099
10159,0.97901
1016,0.97901
10160,0.02099
10161,0.02099
10162,0.97901
10163,0.97901
10164,0.97901
10165,0.97901
10166,0.97901
10167,0.97901
10168,0.97901
10169,0.97901
1017,0.02099
10170,0.02099
10171,0.02099
10172,0.97901
10173,0.02099
10174,0.02099
10175,0.02099
10176,0.97901
10177,0.97901
10178,0.02099
10179,0.97901
1018,0.97901
10180,0.02099
10181,0.97901
10182,0.02099
10183,0.02099
10184,0.02099
10185,0.97901
10186,0.97901
10187,0.97901
10188,0.02099
10189,0.97901
1019,0.97901
10190,0.97901
10191,0.02099
10192,0.97901
10193,0.02099
10194,0.02099
10195,0.97901
10196,0.97901
10197,0.97901
10198,0.02099
10199,0.02099
102,0.97901
1020,0.02099
10200,0.02099
10201,0.02099
10202,0.97901
10203,0.97901
10204,0.02099
10205,0.02099
10206,0.02099
10207,0.97901
10208,0.97901
10209,0.97901
1021,0.02099
10210,0.02099
10211,0.02099
10212,0.02099
10213,0.97901
10214,0.97901
10215,0.02099
10216,0.90065
10217,0.97901
10218,0.02099
10219,0.02099
1022,0.02099
10220,0.97901
10221,0.97901
10222,0.97901
10223,0.02099
10224,0.02099
10225,0.02099
10226,0.02099
10227,0.02099
10228,0.02099
10229,0.02099
1023,0.02099
10230,0.02099
10231,0.97901
10232,0.97901
10233,0.97901
10234,0.02099
10235,0.02099
10236,0.02099
10237,0.02099
10238,0.97901
10239,0.02099
